state;action_reward;n_state
528&1|474&1|135&1|179&1|200&1|188&1|100&1|172&1|513&1|427&1|132&1|564&1;234&1|320&1|223&1|258&1;528&1|474&1|135&1|179&1|200&1|188&1|100&1|172&1|513&1|427&1|132&1|564&1|234&1|320&1|223&1|258&1
528&1|474&1|135&1|179&1|200&1|188&1|100&1|172&1|513&1|427&1|132&1|564&1;675&1|641&1|919&1|164&1;528&1|474&1|135&1|179&1|200&1|188&1|100&1|172&1|513&1|427&1|132&1|564&1|675&1|641&1|919&1|164&1
69&1|50&1|237&1|496&1|64&1|127&1|22&1|177&1|176&1|98&1|66&1|527&1;179&0|55&1|197&1|97&1;69&1|50&1|237&1|496&1|64&1|127&1|22&1|177&1|176&1|98&1|66&1|527&1|179&0|55&1|197&1|97&1
69&1|50&1|237&1|496&1|64&1|127&1|22&1|177&1|176&1|98&1|66&1|527&1;1&1|24&1|180&1|627&1;69&1|50&1|237&1|496&1|64&1|127&1|22&1|177&1|176&1|98&1|66&1|527&1|1&1|24&1|180&1|627&1
69&1|50&1|237&1|496&1|64&1|127&1|22&1|177&1|176&1|98&1|66&1|527&1;234&1|174&1|357&1|435&0;69&1|50&1|237&1|496&1|64&1|127&1|22&1|177&1|176&1|98&1|66&1|527&1|234&1|174&1|357&1|435&0
69&1|50&1|237&1|496&1|64&1|127&1|22&1|177&1|176&1|98&1|66&1|527&1;423&1|204&1|523&1|655&1;69&1|50&1|237&1|496&1|64&1|127&1|22&1|177&1|176&1|98&1|66&1|527&1|423&1|204&1|523&1|655&1
69&1|50&1|237&1|496&1|64&1|127&1|22&1|177&1|176&1|98&1|66&1|527&1;663&1|186&1|202&1|210&1;69&1|50&1|237&1|496&1|64&1|127&1|22&1|177&1|176&1|98&1|66&1|527&1|663&1|186&1|202&1|210&1
69&1|50&1|237&1|496&1|64&1|127&1|22&1|177&1|176&1|98&1|66&1|527&1;73&1|42&0|746&1|393&0;69&1|50&1|237&1|496&1|64&1|127&1|22&1|177&1|176&1|98&1|66&1|527&1|73&1|42&0|746&1|393&0
69&1|50&1|237&1|496&1|64&1|127&1|22&1|177&1|176&1|98&1|66&1|527&1;185&0|79&1|183&1|265&1;69&1|50&1|237&1|496&1|64&1|127&1|22&1|177&1|176&1|98&1|66&1|527&1|185&0|79&1|183&1|265&1
69&1|50&1|237&1|496&1|64&1|127&1|22&1|177&1|176&1|98&1|66&1|527&1;443&1|504&1|31&1|431&1;69&1|50&1|237&1|496&1|64&1|127&1|22&1|177&1|176&1|98&1|66&1|527&1|443&1|504&1|31&1|431&1
7&1|101&1|195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1;152&0|357&1|746&0|32&1;7&1|101&1|195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&0|357&1|746&0|32&1
195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1;180&1|223&1|175&1|204&0;195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1|180&1|223&1|175&1|204&0
195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1;211&1|8&1|50&1|650&0;195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1|211&1|8&1|50&1|650&0
195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1;474&1|969&0|588&0|488&0;195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1|474&1|969&0|588&0|488&0
195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1;718&1|209&1|64&0|194&0;195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1|718&1|209&1|64&0|194&0
195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1;172&1|116&0|183&1|98&1;195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1|172&1|116&0|183&1|98&1
195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1;83&1|135&1|173&1|136&0;195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1|83&1|135&1|173&1|136&0
195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1;1069&0|1019&1|659&1|847&0;195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1|1069&0|1019&1|659&1|847&0
195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1;320&1|11&0|198&1|655&0;195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1|320&1|11&0|198&1|655&0
195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1;432&1|558&1|174&1|205&1;195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1|432&1|558&1|174&1|205&1
195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1;47&1|69&0|176&0|520&1;195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1|47&1|69&0|176&0|520&1
195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1;96&1|435&0|133&0|593&0;195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1|96&1|435&0|133&0|593&0
195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1;844&1|208&0|186&0|496&0;195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1|844&1|208&0|186&0|496&0
195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1;514&0|42&1|603&1|129&1;195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1|514&0|42&1|603&1|129&1
195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1;298&0|1007&1|1143&1|1129&1;195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1|298&0|1007&1|1143&1|1129&1
195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1;246&0|1187&1|1097&0|475&0;195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1|246&0|1187&1|1097&0|475&0
195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1;1&1|1537&1|93&1|224&1;195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1|1&1|1537&1|93&1|224&1
195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1;676&0|477&0|515&1|117&0;195&1|127&1|919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1|676&0|477&0|515&1|117&0
919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1|676&1|477&1;13&1|1014&0|410&0|20&1;919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1|676&1|477&1|13&1|1014&0|410&0|20&1
919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1|676&1|477&1;258&1|744&0|295&0|1199&1;919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1|676&1|477&1|258&1|744&0|295&0|1199&1
919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1|676&1|477&1;123&0|250&1|532&0|293&1;919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1|676&1|477&1|123&0|250&1|532&0|293&1
919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1|676&1|477&1;107&0|324&1|277&1|1011&0;919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1|676&1|477&1|107&0|324&1|277&1|1011&0
919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1|676&1|477&1;1128&1|473&1|619&0|109&1;919&1|113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1|676&1|477&1|1128&1|473&1|619&0|109&1
113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1|676&1|477&1|619&1;147&0|222&1|1012&1|742&0;113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1|676&1|477&1|619&1|147&0|222&1|1012&1|742&0
113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1|676&1|477&1|619&1;455&1|273&1|1538&0|248&1;113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1|676&1|477&1|619&1|455&1|273&1|1538&0|248&1
113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1|676&1|477&1|619&1;458&0|1008&1|1134&0|10&1;113&1|191&1|168&1|181&1|153&1|56&1|508&1|152&1|746&1|676&1|477&1|619&1|458&0|1008&1|1134&0|10&1
168&1|181&1|153&1|56&1|508&1|152&1|746&1|676&1|477&1|619&1|458&1|1134&1;151&0|121&0|25&0|184&0;168&1|181&1|153&1|56&1|508&1|152&1|746&1|676&1|477&1|619&1|458&1|1134&1|151&0|121&0|25&0|184&0
168&1|181&1|153&1|56&1|508&1|152&1|746&1|676&1|477&1|619&1|458&1|1134&1;219&0|674&0|854&1|200&1;168&1|181&1|153&1|56&1|508&1|152&1|746&1|676&1|477&1|619&1|458&1|1134&1|219&0|674&0|854&1|200&1
168&1|181&1|153&1|56&1|508&1|152&1|746&1|676&1|477&1|619&1|458&1|1134&1;448&0|217&0|447&1|218&0;168&1|181&1|153&1|56&1|508&1|152&1|746&1|676&1|477&1|619&1|458&1|1134&1|448&0|217&0|447&1|218&0
168&1|181&1|153&1|56&1|508&1|152&1|746&1|676&1|477&1|619&1|458&1|1134&1;672&0|569&0|436&1|53&1;168&1|181&1|153&1|56&1|508&1|152&1|746&1|676&1|477&1|619&1|458&1|1134&1|672&0|569&0|436&1|53&1
168&1|181&1|153&1|56&1|508&1|152&1|746&1|676&1|477&1|619&1|458&1|1134&1;567&0|559&0|774&0|564&0;168&1|181&1|153&1|56&1|508&1|152&1|746&1|676&1|477&1|619&1|458&1|1134&1|567&0|559&0|774&0|564&0
181&1|153&1|56&1|508&1|152&1|746&1|676&1|477&1|619&1|458&1|1134&1|564&1;551&0|446&0|773&1|441&0;181&1|153&1|56&1|508&1|152&1|746&1|676&1|477&1|619&1|458&1|1134&1|564&1|551&0|446&0|773&1|441&0
153&1|56&1|508&1|152&1|746&1|676&1|477&1|619&1|458&1|1134&1|564&1|441&1;444&1|561&0|563&0|769&0;153&1|56&1|508&1|152&1|746&1|676&1|477&1|619&1|458&1|1134&1|564&1|441&1|444&1|561&0|563&0|769&0
56&1|508&1|152&1|746&1|676&1|477&1|619&1|458&1|1134&1|564&1|441&1|769&1;665&0|1118&0|202&0|430&0;56&1|508&1|152&1|746&1|676&1|477&1|619&1|458&1|1134&1|564&1|441&1|769&1|665&0|1118&0|202&0|430&0
56&1|508&1|152&1|746&1|676&1|477&1|619&1|458&1|1134&1|564&1|441&1|769&1;663&1|367&0|238&1|516&0;56&1|508&1|152&1|746&1|676&1|477&1|619&1|458&1|1134&1|564&1|441&1|769&1|663&1|367&0|238&1|516&0
56&1|508&1|152&1|746&1|676&1|477&1|619&1|458&1|1134&1|564&1|441&1|769&1;692&0|789&1|210&1|790&0;56&1|508&1|152&1|746&1|676&1|477&1|619&1|458&1|1134&1|564&1|441&1|769&1|692&0|789&1|210&1|790&0
152&1|746&1|676&1|477&1|619&1|458&1|1134&1|564&1|441&1|769&1|692&1|790&1;4&0|399&0|381&1|414&1;152&1|746&1|676&1|477&1|619&1|458&1|1134&1|564&1|441&1|769&1|692&1|790&1|4&0|399&0|381&1|414&1
152&1|746&1|676&1|477&1|619&1|458&1|1134&1|564&1|441&1|769&1|692&1|790&1;731&0|428&1|1110&0|393&0;152&1|746&1|676&1|477&1|619&1|458&1|1134&1|564&1|441&1|769&1|692&1|790&1|731&0|428&1|1110&0|393&0
746&1|676&1|477&1|619&1|458&1|1134&1|564&1|441&1|769&1|692&1|790&1|731&1;182&1|89&1|22&1|39&0;746&1|676&1|477&1|619&1|458&1|1134&1|564&1|441&1|769&1|692&1|790&1|731&1|182&1|89&1|22&1|39&0
746&1|676&1|477&1|619&1|458&1|1134&1|564&1|441&1|769&1|692&1|790&1|731&1;187&1|511&0|265&1|79&1;746&1|676&1|477&1|619&1|458&1|1134&1|564&1|441&1|769&1|692&1|790&1|731&1|187&1|511&0|265&1|79&1
746&1|676&1|477&1|619&1|458&1|1134&1|564&1|441&1|769&1|692&1|790&1|731&1;92&1|33&0|82&1|583&1;746&1|676&1|477&1|619&1|458&1|1134&1|564&1|441&1|769&1|692&1|790&1|731&1|92&1|33&0|82&1|583&1
746&1|676&1|477&1|619&1|458&1|1134&1|564&1|441&1|769&1|692&1|790&1|731&1;68&1|403&0|568&0|684&0;746&1|676&1|477&1|619&1|458&1|1134&1|564&1|441&1|769&1|692&1|790&1|731&1|68&1|403&0|568&0|684&0
746&1|676&1|477&1|619&1|458&1|1134&1|564&1|441&1|769&1|692&1|790&1|731&1;530&1|190&1|431&0|526&1;746&1|676&1|477&1|619&1|458&1|1134&1|564&1|441&1|769&1|692&1|790&1|731&1|530&1|190&1|431&0|526&1
746&1|676&1|477&1|619&1|458&1|1134&1|564&1|441&1|769&1|692&1|790&1|731&1;385&0|188&1|518&1|233&0;746&1|676&1|477&1|619&1|458&1|1134&1|564&1|441&1|769&1|692&1|790&1|731&1|385&0|188&1|518&1|233&0
746&1|676&1|477&1|619&1|458&1|1134&1|564&1|441&1|769&1|692&1|790&1|731&1;231&0|230&0|566&0|679&1;746&1|676&1|477&1|619&1|458&1|1134&1|564&1|441&1|769&1|692&1|790&1|731&1|231&0|230&0|566&0|679&1
746&1|676&1|477&1|619&1|458&1|1134&1|564&1|441&1|769&1|692&1|790&1|731&1;241&0|229&0|227&1|2&1;746&1|676&1|477&1|619&1|458&1|1134&1|564&1|441&1|769&1|692&1|790&1|731&1|241&0|229&0|227&1|2&1
676&1|477&1|619&1|458&1|1134&1|564&1|441&1|769&1|692&1|790&1|731&1|241&1;161&0|550&0|226&0|578&0;676&1|477&1|619&1|458&1|1134&1|564&1|441&1|769&1|692&1|790&1|731&1|241&1|161&0|550&0|226&0|578&0
477&1|619&1|458&1|1134&1|564&1|441&1|769&1|692&1|790&1|731&1|241&1|161&1;29&0|62&0|27&0|232&0;477&1|619&1|458&1|1134&1|564&1|441&1|769&1|692&1|790&1|731&1|241&1|161&1|29&0|62&0|27&0|232&0
458&1|1134&1|564&1|441&1|769&1|692&1|790&1|731&1|241&1|161&1|29&1|27&1;513&1|31&0|203&1|943&1;458&1|1134&1|564&1|441&1|769&1|692&1|790&1|731&1|241&1|161&1|29&1|27&1|513&1|31&0|203&1|943&1
458&1|1134&1|564&1|441&1|769&1|692&1|790&1|731&1|241&1|161&1|29&1|27&1;581&1|642&1|206&1|582&0;458&1|1134&1|564&1|441&1|769&1|692&1|790&1|731&1|241&1|161&1|29&1|27&1|581&1|642&1|206&1|582&0
458&1|1134&1|564&1|441&1|769&1|692&1|790&1|731&1|241&1|161&1|29&1|27&1;52&1|1018&0|463&1|580&1;458&1|1134&1|564&1|441&1|769&1|692&1|790&1|731&1|241&1|161&1|29&1|27&1|52&1|1018&0|463&1|580&1
458&1|1134&1|564&1|441&1|769&1|692&1|790&1|731&1|241&1|161&1|29&1|27&1;61&0|189&1|501&1|71&0;458&1|1134&1|564&1|441&1|769&1|692&1|790&1|731&1|241&1|161&1|29&1|27&1|61&0|189&1|501&1|71&0
458&1|1134&1|564&1|441&1|769&1|692&1|790&1|731&1|241&1|161&1|29&1|27&1;1240&1|95&0|768&0|99&1;458&1|1134&1|564&1|441&1|769&1|692&1|790&1|731&1|241&1|161&1|29&1|27&1|1240&1|95&0|768&0|99&1
1134&1|564&1|441&1|769&1|692&1|790&1|731&1|241&1|161&1|29&1|27&1|768&1;102&0|91&1|418&0|625&0;1134&1|564&1|441&1|769&1|692&1|790&1|731&1|241&1|161&1|29&1|27&1|768&1|102&0|91&1|418&0|625&0
1134&1|564&1|441&1|769&1|692&1|790&1|731&1|241&1|161&1|29&1|27&1|768&1;1078&0|1091&0|48&1|214&1;1134&1|564&1|441&1|769&1|692&1|790&1|731&1|241&1|161&1|29&1|27&1|768&1|1078&0|1091&0|48&1|214&1
441&1|769&1|692&1|790&1|731&1|241&1|161&1|29&1|27&1|768&1|1078&1|1091&1;461&1|772&1|806&0|197&0;441&1|769&1|692&1|790&1|731&1|241&1|161&1|29&1|27&1|768&1|1078&1|1091&1|461&1|772&1|806&0|197&0
769&1|692&1|790&1|731&1|241&1|161&1|29&1|27&1|768&1|1078&1|1091&1|806&1;178&0|641&1|199&1|97&0;769&1|692&1|790&1|731&1|241&1|161&1|29&1|27&1|768&1|1078&1|1091&1|806&1|178&0|641&1|199&1|97&0
769&1|692&1|790&1|731&1|241&1|161&1|29&1|27&1|768&1|1078&1|1091&1|806&1;972&0|81&0|528&1|942&1;769&1|692&1|790&1|731&1|241&1|161&1|29&1|27&1|768&1|1078&1|1091&1|806&1|972&0|81&0|528&1|942&1
769&1|692&1|790&1|731&1|241&1|161&1|29&1|27&1|768&1|1078&1|1091&1|806&1;521&0|215&0|697&0|317&1;769&1|692&1|790&1|731&1|241&1|161&1|29&1|27&1|768&1|1078&1|1091&1|806&1|521&0|215&0|697&0|317&1
692&1|790&1|731&1|241&1|161&1|29&1|27&1|768&1|1078&1|1091&1|806&1|697&1;28&1|1166&0|239&0|434&1;692&1|790&1|731&1|241&1|161&1|29&1|27&1|768&1|1078&1|1091&1|806&1|697&1|28&1|1166&0|239&0|434&1
790&1|731&1|241&1|161&1|29&1|27&1|768&1|1078&1|1091&1|806&1|697&1|239&1;470&0|46&0|953&0|735&0;790&1|731&1|241&1|161&1|29&1|27&1|768&1|1078&1|1091&1|806&1|697&1|239&1|470&0|46&0|953&0|735&0
790&1|731&1|241&1|161&1|29&1|27&1|768&1|1078&1|1091&1|806&1|697&1|239&1;549&1|196&0|58&1|423&0;790&1|731&1|241&1|161&1|29&1|27&1|768&1|1078&1|1091&1|806&1|697&1|239&1|549&1|196&0|58&1|423&0
790&1|731&1|241&1|161&1|29&1|27&1|768&1|1078&1|1091&1|806&1|697&1|239&1;429&0|193&1|380&0|737&0;790&1|731&1|241&1|161&1|29&1|27&1|768&1|1078&1|1091&1|806&1|697&1|239&1|429&0|193&1|380&0|737&0
790&1|731&1|241&1|161&1|29&1|27&1|768&1|1078&1|1091&1|806&1|697&1|239&1;727&1|856&1|715&1|732&0;790&1|731&1|241&1|161&1|29&1|27&1|768&1|1078&1|1091&1|806&1|697&1|239&1|727&1|856&1|715&1|732&0
731&1|241&1|161&1|29&1|27&1|768&1|1078&1|1091&1|806&1|697&1|239&1|732&1;76&0|192&1|693&1|100&1;731&1|241&1|161&1|29&1|27&1|768&1|1078&1|1091&1|806&1|697&1|239&1|732&1|76&0|192&1|693&1|100&1
731&1|241&1|161&1|29&1|27&1|768&1|1078&1|1091&1|806&1|697&1|239&1|732&1;169&1|845&1|12&1|114&1;731&1|241&1|161&1|29&1|27&1|768&1|1078&1|1091&1|806&1|697&1|239&1|732&1|169&1|845&1|12&1|114&1
731&1|241&1|161&1|29&1|27&1|768&1|1078&1|1091&1|806&1|697&1|239&1|732&1;156&1|179&1|228&1|319&0;731&1|241&1|161&1|29&1|27&1|768&1|1078&1|1091&1|806&1|697&1|239&1|732&1|156&1|179&1|228&1|319&0
241&1|161&1|29&1|27&1|768&1|1078&1|1091&1|806&1|697&1|239&1|732&1|319&1;321&0|288&0|286&0|289&0;241&1|161&1|29&1|27&1|768&1|1078&1|1091&1|806&1|697&1|239&1|732&1|319&1|321&0|288&0|286&0|289&0
161&1|29&1|27&1|768&1|1078&1|1091&1|806&1|697&1|239&1|732&1|319&1|289&1;294&0|678&0|243&0|984&0;161&1|29&1|27&1|768&1|1078&1|1091&1|806&1|697&1|239&1|732&1|319&1|289&1|294&0|678&0|243&0|984&0
27&1|768&1|1078&1|1091&1|806&1|697&1|239&1|732&1|319&1|289&1|243&1|984&1;325&0|408&1|24&1|952&1;27&1|768&1|1078&1|1091&1|806&1|697&1|239&1|732&1|319&1|289&1|243&1|984&1|325&0|408&1|24&1|952&1
268&1|302&1|321&1|289&1|288&1|258&1|886&1|50&1|117&1|181&1|246&1|236&1;124&1|475&0|100&1|237&0;268&1|302&1|321&1|289&1|288&1|258&1|886&1|50&1|117&1|181&1|246&1|236&1|124&1|475&0|100&1|237&0
268&1|302&1|321&1|289&1|288&1|258&1|886&1|50&1|117&1|181&1|246&1|236&1;150&1|508&1|147&0|222&0;268&1|302&1|321&1|289&1|288&1|258&1|886&1|50&1|117&1|181&1|246&1|236&1|150&1|508&1|147&0|222&0
268&1|302&1|321&1|289&1|288&1|258&1|886&1|50&1|117&1|181&1|246&1|236&1;1016&0|742&0|1142&1|151&1;268&1|302&1|321&1|289&1|288&1|258&1|886&1|50&1|117&1|181&1|246&1|236&1|1016&0|742&0|1142&1|151&1
268&1|302&1|321&1|289&1|288&1|258&1|886&1|50&1|117&1|181&1|246&1|236&1;1143&1|298&1|1134&1|334&0;268&1|302&1|321&1|289&1|288&1|258&1|886&1|50&1|117&1|181&1|246&1|236&1|1143&1|298&1|1134&1|334&0
268&1|302&1|321&1|289&1|288&1|258&1|886&1|50&1|117&1|181&1|246&1|236&1;235&0|282&0|9&1|7&1;268&1|302&1|321&1|289&1|288&1|258&1|886&1|50&1|117&1|181&1|246&1|236&1|235&0|282&0|9&1|7&1
268&1|302&1|321&1|289&1|288&1|258&1|886&1|50&1|117&1|181&1|246&1|236&1;628&0|123&1|256&1|240&0;268&1|302&1|321&1|289&1|288&1|258&1|886&1|50&1|117&1|181&1|246&1|236&1|628&0|123&1|256&1|240&0
268&1|302&1|321&1|289&1|288&1|258&1|886&1|50&1|117&1|181&1|246&1|236&1;763&0|1144&1|1017&1|98&1;268&1|302&1|321&1|289&1|288&1|258&1|886&1|50&1|117&1|181&1|246&1|236&1|763&0|1144&1|1017&1|98&1
268&1|302&1|321&1|289&1|288&1|258&1|886&1|50&1|117&1|181&1|246&1|236&1;182&1|265&1|48&1|56&1;268&1|302&1|321&1|289&1|288&1|258&1|886&1|50&1|117&1|181&1|246&1|236&1|182&1|265&1|48&1|56&1
268&1|302&1|321&1|289&1|288&1|258&1|886&1|50&1|117&1|181&1|246&1|236&1;109&0|427&0|234&1|79&1;268&1|302&1|321&1|289&1|288&1|258&1|886&1|50&1|117&1|181&1|246&1|236&1|109&0|427&0|234&1|79&1
268&1|302&1|321&1|289&1|288&1|258&1|886&1|50&1|117&1|181&1|246&1|236&1;174&1|172&1|42&1|197&1;268&1|302&1|321&1|289&1|288&1|258&1|886&1|50&1|117&1|181&1|246&1|236&1|174&1|172&1|42&1|197&1
286&1|1&1|408&1|50&1|181&1|455&1|117&1|273&1|7&1|298&1|250&1|121&1;831&0|472&1|118&0|930&1;286&1|1&1|408&1|50&1|181&1|455&1|117&1|273&1|7&1|298&1|250&1|121&1|831&0|472&1|118&0|930&1
286&1|1&1|408&1|50&1|181&1|455&1|117&1|273&1|7&1|298&1|250&1|121&1;323&0|313&1|751&1|270&1;286&1|1&1|408&1|50&1|181&1|455&1|117&1|273&1|7&1|298&1|250&1|121&1|323&0|313&1|751&1|270&1
315&1|302&1|242&1|515&1|50&1|298&1|1380&1|6&1|275&1|285&1|149&1|273&1;236&0|458&0|1161&0|845&0;315&1|302&1|242&1|515&1|50&1|298&1|1380&1|6&1|275&1|285&1|149&1|273&1|236&0|458&0|1161&0|845&0
315&1|302&1|242&1|515&1|50&1|298&1|1380&1|6&1|275&1|285&1|149&1|273&1;975&0|220&0|676&0|118&0;315&1|302&1|242&1|515&1|50&1|298&1|1380&1|6&1|275&1|285&1|149&1|273&1|975&0|220&0|676&0|118&0
315&1|302&1|242&1|515&1|50&1|298&1|1380&1|6&1|275&1|285&1|149&1|273&1;685&0|126&0|284&0|281&0;315&1|302&1|242&1|515&1|50&1|298&1|1380&1|6&1|275&1|285&1|149&1|273&1|685&0|126&0|284&0|281&0
315&1|302&1|242&1|515&1|50&1|298&1|1380&1|6&1|275&1|285&1|149&1|273&1;363&0|357&1|197&0|32&1;315&1|302&1|242&1|515&1|50&1|298&1|1380&1|6&1|275&1|285&1|149&1|273&1|363&0|357&1|197&0|32&1
315&1|302&1|242&1|515&1|50&1|298&1|1380&1|6&1|275&1|285&1|149&1|273&1;521&0|522&0|97&0|64&1;315&1|302&1|242&1|515&1|50&1|298&1|1380&1|6&1|275&1|285&1|149&1|273&1|521&0|522&0|97&0|64&1
315&1|302&1|242&1|515&1|50&1|298&1|1380&1|6&1|275&1|285&1|149&1|273&1;175&0|23&0|47&0|772&0;315&1|302&1|242&1|515&1|50&1|298&1|1380&1|6&1|275&1|285&1|149&1|273&1|175&0|23&0|47&0|772&0
315&1|302&1|242&1|515&1|50&1|298&1|1380&1|6&1|275&1|285&1|149&1|273&1;178&1|511&0|650&0|1108&0;315&1|302&1|242&1|515&1|50&1|298&1|1380&1|6&1|275&1|285&1|149&1|273&1|178&1|511&0|650&0|1108&0
315&1|302&1|242&1|515&1|50&1|298&1|1380&1|6&1|275&1|285&1|149&1|273&1;135&1|1629&0|658&0|12&0;315&1|302&1|242&1|515&1|50&1|298&1|1380&1|6&1|275&1|285&1|149&1|273&1|135&1|1629&0|658&0|12&0
315&1|302&1|242&1|515&1|50&1|298&1|1380&1|6&1|275&1|285&1|149&1|273&1;461&0|382&0|582&0|960&0;315&1|302&1|242&1|515&1|50&1|298&1|1380&1|6&1|275&1|285&1|149&1|273&1|461&0|382&0|582&0|960&0
315&1|302&1|242&1|515&1|50&1|298&1|1380&1|6&1|275&1|285&1|149&1|273&1;28&0|1169&0|1101&0|953&0;315&1|302&1|242&1|515&1|50&1|298&1|1380&1|6&1|275&1|285&1|149&1|273&1|28&0|1169&0|1101&0|953&0
315&1|302&1|242&1|515&1|50&1|298&1|1380&1|6&1|275&1|285&1|149&1|273&1;523&0|1400&0|193&0|708&0;315&1|302&1|242&1|515&1|50&1|298&1|1380&1|6&1|275&1|285&1|149&1|273&1|523&0|1400&0|193&0|708&0
315&1|302&1|242&1|515&1|50&1|298&1|1380&1|6&1|275&1|285&1|149&1|273&1;11&0|867&1|190&0|26&0;315&1|302&1|242&1|515&1|50&1|298&1|1380&1|6&1|275&1|285&1|149&1|273&1|11&0|867&1|190&0|26&0
315&1|302&1|242&1|515&1|50&1|298&1|1380&1|6&1|275&1|285&1|149&1|273&1;735&0|1100&0|81&0|509&0;315&1|302&1|242&1|515&1|50&1|298&1|1380&1|6&1|275&1|285&1|149&1|273&1|735&0|1100&0|81&0|509&0
315&1|302&1|242&1|515&1|50&1|298&1|1380&1|6&1|275&1|285&1|149&1|273&1;160&0|1045&0|558&1|1445&0;315&1|302&1|242&1|515&1|50&1|298&1|1380&1|6&1|275&1|285&1|149&1|273&1|160&0|1045&0|558&1|1445&0
315&1|302&1|242&1|515&1|50&1|298&1|1380&1|6&1|275&1|285&1|149&1|273&1;527&0|1136&0|58&0|724&0;315&1|302&1|242&1|515&1|50&1|298&1|1380&1|6&1|275&1|285&1|149&1|273&1|527&0|1136&0|58&0|724&0
