state;action_reward;n_state
604&1|275&1|1060&1|147&1|15&1|864&1|924&1|1&1|480&1|117&1|1063&1|300&1;147&1|127&0|1063&1|604&1;604&1|275&1|1060&1|147&1|15&1|864&1|924&1|1&1|480&1|117&1|1063&1|300&1|147&1|127&0|1063&1|604&1
306&1|963&1|155&1|603&1|132&1|163&1|962&1|269&1|382&1|661&1|956&1|45&1;215&1|163&1|155&1|285&1;306&1|963&1|155&1|603&1|132&1|163&1|962&1|269&1|382&1|661&1|956&1|45&1|215&1|163&1|155&1|285&1
326&1|895&1|307&1|332&1|302&1|682&1|313&1|288&1|268&1|328&1|301&1|752&1;343&1|245&0|890&0|259&0;326&1|895&1|307&1|332&1|302&1|682&1|313&1|288&1|268&1|328&1|301&1|752&1|343&1|245&0|890&0|259&0
655&1|729&1|197&1|1169&1|124&1|117&1|234&1|963&1|72&1|116&1|98&1|423&1;707&0|33&1|65&1|709&1;655&1|729&1|197&1|1169&1|124&1|117&1|234&1|963&1|72&1|116&1|98&1|423&1|707&0|33&1|65&1|709&1
462&1|1396&1|970&1|10&1|166&1|70&1|1622&1|190&1|179&1|212&1|207&1|713&1;1018&1|640&1|638&1|515&1;462&1|1396&1|970&1|10&1|166&1|70&1|1622&1|190&1|179&1|212&1|207&1|713&1|1018&1|640&1|638&1|515&1
258&1|230&1|228&1|181&1|515&1|173&1|1152&1|676&1|275&1|274&1|450&1|50&1;1152&1|900&0|91&0|270&0;258&1|230&1|228&1|181&1|515&1|173&1|1152&1|676&1|275&1|274&1|450&1|50&1|1152&1|900&0|91&0|270&0
222&1|168&1|527&1|291&1|751&1|70&1|184&1|318&1|172&1|520&1|268&1|28&1;109&0|215&0|121&0|568&0;222&1|168&1|527&1|291&1|751&1|70&1|184&1|318&1|172&1|520&1|268&1|28&1|109&0|215&0|121&0|568&0
1&1|692&1|164&1|180&1|410&1|182&1|7&1|51&1|546&1|15&1|197&1|603&1;197&1|28&1|95&1|546&1;1&1|692&1|164&1|180&1|410&1|182&1|7&1|51&1|546&1|15&1|197&1|603&1|197&1|28&1|95&1|546&1
474&1|172&1|23&1|69&1|11&1|208&1|98&1|127&1|174&1|234&1|42&1|205&1;134&1|193&1|11&1|469&1;474&1|172&1|23&1|69&1|11&1|208&1|98&1|127&1|174&1|234&1|42&1|205&1|134&1|193&1|11&1|469&1
208&1|23&1|523&1|192&1|128&1|180&1|521&1|492&1|48&1|200&1|543&1|318&1;430&1|318&1|133&0|200&1;208&1|23&1|523&1|192&1|128&1|180&1|521&1|492&1|48&1|200&1|543&1|318&1|430&1|318&1|133&0|200&1
689&1|732&1|248&1|328&1|161&1|1011&1|796&1|71&1|48&1|53&1|1057&1|168&1;816&0|368&0|80&0|1057&1;689&1|732&1|248&1|328&1|161&1|1011&1|796&1|71&1|48&1|53&1|1057&1|168&1|816&0|368&0|80&0|1057&1
338&1|307&1|343&1|271&1|358&1|313&1|323&1|328&1|682&1|288&1|687&1|342&1;683&0|893&0|243&0|892&0;338&1|307&1|343&1|271&1|358&1|313&1|323&1|328&1|682&1|288&1|687&1|342&1|683&0|893&0|243&0|892&0
69&1|692&1|421&1|11&1|88&1|315&1|451&1|402&1|12&1|326&1|1188&1|566&1;791&0|1249&0|1222&0|364&0;69&1|692&1|421&1|11&1|88&1|315&1|451&1|402&1|12&1|326&1|1188&1|566&1|791&0|1249&0|1222&0|364&0
60&1|202&1|692&1|153&1|794&1|317&1|57&1|166&1|498&1|165&1|921&1|732&1;662&0|152&1|1065&0|481&1;60&1|202&1|692&1|153&1|794&1|317&1|57&1|166&1|498&1|165&1|921&1|732&1|662&0|152&1|1065&0|481&1
173&1|25&1|427&1|477&1|71&1|286&1|300&1|318&1|238&1|763&1|357&1|98&1;216&1|7&1|742&1|12&1;173&1|25&1|427&1|477&1|71&1|286&1|300&1|318&1|238&1|763&1|357&1|98&1|216&1|7&1|742&1|12&1
187&1|222&1|98&1|497&1|662&1|514&1|435&1|513&1|517&1|523&1|211&1|121&1;518&1|474&1|357&1|602&1;187&1|222&1|98&1|497&1|662&1|514&1|435&1|513&1|517&1|523&1|211&1|121&1|518&1|474&1|357&1|602&1
117&1|7&1|148&1|333&1|628&1|147&1|272&1|405&1|591&1|273&1|100&1|15&1;930&0|546&0|597&0|974&0;117&1|7&1|148&1|333&1|628&1|147&1|272&1|405&1|591&1|273&1|100&1|15&1|930&0|546&0|597&0|974&0
48&1|505&1|313&1|507&1|655&1|603&1|179&1|156&1|508&1|185&1|196&1|302&1;23&1|528&1|182&1|603&1;48&1|505&1|313&1|507&1|655&1|603&1|179&1|156&1|508&1|185&1|196&1|302&1|23&1|528&1|182&1|603&1
168&1|271&1|316&1|200&1|98&1|173&1|258&1|194&1|56&1|313&1|508&1|234&1;234&1|98&1|200&1|219&0;168&1|271&1|316&1|200&1|98&1|173&1|258&1|194&1|56&1|313&1|508&1|234&1|234&1|98&1|200&1|219&0
257&1|504&1|29&1|96&1|168&1|156&1|133&1|265&1|150&1|1012&1|56&1|856&1;789&1|228&1|1071&1|231&0;257&1|504&1|29&1|96&1|168&1|156&1|133&1|265&1|150&1|1012&1|56&1|856&1|789&1|228&1|1071&1|231&0
419&1|127&1|474&1|1169&1|1445&1|863&1|724&1|484&1|318&1|488&1|615&1|964&1;70&0|219&0|765&0|30&1;419&1|127&1|474&1|1169&1|1445&1|863&1|724&1|484&1|318&1|488&1|615&1|964&1|70&0|219&0|765&0|30&1
332&1|31&1|402&1|724&1|210&1|199&1|245&1|140&1|526&1|97&1|378&1|468&1;88&1|73&1|501&0|193&0;332&1|31&1|402&1|724&1|210&1|199&1|245&1|140&1|526&1|97&1|378&1|468&1|88&1|73&1|501&0|193&0
181&1|879&1|211&1|331&1|172&1|199&1|174&1|133&1|300&1|213&1|705&1|443&1;705&1|499&0|684&1|127&1;181&1|879&1|211&1|331&1|172&1|199&1|174&1|133&1|300&1|213&1|705&1|443&1|705&1|499&0|684&1|127&1
15&1|993&1|164&1|28&1|795&1|1036&1|393&1|768&1|409&1|7&1|63&1|406&1;409&1|1503&1|560&1|951&0;15&1|993&1|164&1|28&1|795&1|1036&1|393&1|768&1|409&1|7&1|63&1|406&1|409&1|1503&1|560&1|951&0
8&1|381&1|111&1|67&1|306&1|153&1|428&1|1007&1|411&1|393&1|238&1|1118&1;692&1|108&1|580&0|67&1;8&1|381&1|111&1|67&1|306&1|153&1|428&1|1007&1|411&1|393&1|238&1|1118&1|692&1|108&1|580&0|67&1
333&1|282&1|326&1|475&1|226&1|431&1|460&1|696&1|292&1|1244&1|1047&1|237&1;546&1|15&0|1011&0|477&0;333&1|282&1|326&1|475&1|226&1|431&1|460&1|696&1|292&1|1244&1|1047&1|237&1|546&1|15&0|1011&0|477&0
257&1|1620&1|405&1|328&1|288&1|50&1|181&1|300&1|258&1|15&1|249&1|323&1;596&0|252&0|892&0|846&0;257&1|1620&1|405&1|328&1|288&1|50&1|181&1|300&1|258&1|15&1|249&1|323&1|596&0|252&0|892&0|846&0
517&1|496&1|234&1|183&1|132&1|186&1|64&1|449&1|227&1|228&1|357&1|50&1;164&0|218&0|50&1|87&1;517&1|496&1|234&1|183&1|132&1|186&1|64&1|449&1|227&1|228&1|357&1|50&1|164&0|218&0|50&1|87&1
816&1|845&1|313&1|258&1|301&1|328&1|895&1|682&1|569&1|591&1|559&1|742&1;773&0|769&0|218&1|559&1;816&1|845&1|313&1|258&1|301&1|328&1|895&1|682&1|569&1|591&1|559&1|742&1|773&0|769&0|218&1|559&1
326&1|690&1|300&1|313&1|304&1|258&1|691&1|748&1|268&1|310&1|311&1|749&1;304&1|271&0|350&0|259&1;326&1|690&1|300&1|313&1|304&1|258&1|691&1|748&1|268&1|310&1|311&1|749&1|304&1|271&0|350&0|259&1
430&1|514&1|173&1|196&1|642&1|210&1|141&1|973&1|89&1|181&1|427&1|509&1;755&1|181&1|265&1|25&1;430&1|514&1|173&1|196&1|642&1|210&1|141&1|973&1|89&1|181&1|427&1|509&1|755&1|181&1|265&1|25&1
539&1|350&1|900&1|331&1|332&1|683&1|690&1|288&1|269&1|259&1|882&1|1463&1;271&1|306&1|621&0|1279&0;539&1|350&1|900&1|331&1|332&1|683&1|690&1|288&1|269&1|259&1|882&1|1463&1|271&1|306&1|621&0|1279&0
455&1|298&1|124&1|117&1|257&1|1007&1|1&1|993&1|475&1|294&1|258&1|408&1;1007&1|1&1|455&1|147&1;455&1|298&1|124&1|117&1|257&1|1007&1|1&1|993&1|475&1|294&1|258&1|408&1|1007&1|1&1|455&1|147&1
302&1|255&1|1&1|246&1|886&1|307&1|262&1|268&1|269&1|331&1|333&1|327&1;237&0|255&1|1&1|150&0;302&1|255&1|1&1|246&1|886&1|307&1|262&1|268&1|269&1|331&1|333&1|327&1|237&0|255&1|1&1|150&0
181&1|258&1|746&1|721&1|127&1|173&1|33&1|174&1|117&1|153&1|176&1|655&1;232&0|421&1|230&0|655&1;181&1|258&1|746&1|721&1|127&1|173&1|33&1|174&1|117&1|153&1|176&1|655&1|232&0|421&1|230&0|655&1
187&1|50&1|318&1|520&1|515&1|705&1|736&1|91&1|959&1|313&1|425&1|269&1;1139&0|384&0|636&1|1140&0;187&1|50&1|318&1|520&1|515&1|705&1|736&1|91&1|959&1|313&1|425&1|269&1|1139&0|384&0|636&1|1140&0
13&1|370&1|866&1|276&1|919&1|289&1|121&1|280&1|475&1|742&1|685&1|628&1;240&0|280&1|1114&0|920&0;13&1|370&1|866&1|276&1|919&1|289&1|121&1|280&1|475&1|742&1|685&1|628&1|240&0|280&1|1114&0|920&0
